QueryId,DocumentId
65,6143
65,6223
65,6182
65,6175
65,6133
65,6204
65,6163
65,6167
65,6219
66,6252
66,6299
66,6259
66,6256
66,6261
66,6245
66,6306
66,6282
66,6297
66,6300
67,6331
67,6323
67,6309
67,6315
67,6383
67,6314
67,6378
67,6358
67,6374
67,6369
68,6492
68,6458
68,6488
68,6412
68,6457
68,6426
68,6477
68,6494
68,6434
68,6455
69,6559
69,6595
69,6582
69,6511
69,6542
69,6504
69,6591
69,6514
69,6563
69,6533
70,6641
70,6607
70,6666
70,6652
70,6631
70,6697
70,6608
70,6702
70,6639
70,6687
71,6773
71,6705
71,6801
71,6791
71,6782
71,6710
71,7122
71,6765
71,7113
71,6713
72,6819
72,6839
72,6856
72,6893
72,6827
72,6903
72,6882
72,6845
72,6848
72,6858
73,6970
73,6946
73,6941
73,6954
73,6931
73,6968
73,6930
73,6967
73,6962
73,6985
74,7029
74,7003
74,7096
74,7075
74,7025
74,7081
74,7019
74,7091
74,7072
74,7005
75,7132
75,7114
75,7140
75,7173
75,7177
75,7137
75,7170
75,7125
75,7167
75,7185
76,7204
76,7272
76,7214
76,7281
76,7222
76,7207
76,7270
76,7219
76,7293
76,7221
77,7393
77,7377
77,7387
77,7332
77,7362
77,7304
77,7308
77,7318
77,7391
77,7350
78,7417
78,7415
78,7446
78,7409
78,7448
78,7447
78,7463
78,7490
78,7483
78,7487
79,7525
79,7522
79,7504
79,7495
79,7507
79,7523
79,7493
79,7491
79,7515
79,7521
80,7557
80,7570
80,7542
80,7623
80,7617
80,7567
80,7616
80,7534
80,7554
80,7588
81,7652
81,7701
81,7708
81,7723
81,7691
81,7689
81,7629
81,7705
81,7632
81,7727
82,7804
82,7777
82,7791
82,7763
82,7743
82,7780
82,7808
82,7729
82,7807
82,7746
83,7863
83,7917
83,7845
83,7885
83,7849
83,7899
83,7837
83,7911
83,7882
83,7913
84,7953
84,8011
84,7982
84,7952
84,7999
84,8014
84,7934
84,7997
84,8010
84,7973
85,8104
85,8087
85,8034
85,8107
85,8043
85,8124
85,8035
85,8036
85,8037
85,8103
86,8162
86,8164
86,8210
86,8199
86,8163
86,8185
86,8129
86,8154
86,8125
86,8134
87,8295
87,8317
87,8232
87,8281
87,8249
87,8293
87,8226
87,8283
87,8255
87,8272
88,8390
88,8344
88,8389
88,8349
88,8358
88,8322
88,8365
88,8356
88,8391
88,8404
89,8436
89,8526
89,8522
89,8474
89,8459
89,8486
89,8513
89,8464
89,8432
89,8505
90,8535
90,8595
90,8581
90,8600
90,8564
90,8606
90,8561
90,8559
90,8598
90,8599
91,8695
91,8627
91,8700
91,8647
91,8697
91,8639
91,8538
91,8641
91,8702
91,8382
92,8753
92,8763
92,8752
92,8722
92,8790
92,8784
92,8742
92,8774
92,8751
92,8768
93,8851
93,8814
93,8840
93,8885
93,8839
93,8864
93,8826
93,8854
93,8834
93,8825
94,8924
94,8934
94,8992
94,8976
94,8892
94,8947
94,8994
94,8966
94,8922
94,8993
95,9026
95,9003
95,9023
95,9042
95,9047
95,9048
95,9081
95,9030
95,9083
95,9056
96,9154
96,9148
96,9133
96,9118
96,9146
96,9190
96,9122
96,9127
96,9186
96,9132
97,9242
97,9253
97,9225
97,9221
97,9298
97,9261
97,9269
97,9213
97,9260
97,9231
98,9347
98,9333
98,9345
98,9396
98,9377
98,9353
98,9332
98,9357
98,9318
98,9378
99,9426
99,9483
99,9504
99,9434
99,9420
99,9456
99,9475
99,9413
99,9481
99,9465
100,9570
100,9512
100,9576
100,9557
100,9574
100,9517
100,9564
100,9582
100,9548
100,9554
101,9713
101,9691
101,9705
101,9618
101,9666
101,9651
101,9685
101,9707
101,9678
101,9621
102,9780
102,9778
102,9770
102,9724
102,9798
102,9760
102,9818
102,9739
102,9783
102,9796
103,9909
103,9832
103,9897
103,9891
103,9884
103,9913
103,9900
103,9889
103,9862
103,9836
104,10001
104,10006
104,9927
104,9961
104,10007
104,9944
104,9992
104,9978
104,9996
104,9940
105,10035
105,10084
105,10083
105,10057
105,10041
105,10063
105,10050
105,10044
105,10062
105,10032
106,10150
106,10167
106,10131
106,10194
106,10158
106,10192
106,10179
106,10180
106,10193
106,10140
107,10238
107,10286
107,10236
107,10253
107,10290
107,10282
107,10292
107,10287
107,10256
107,10257
108,10389
108,10361
108,10375
108,10354
108,10409
108,10400
108,10341
108,10402
108,10390
108,10353
109,10464
109,10450
109,10472
109,10420
109,10446
109,10505
109,10452
109,10454
109,10421
109,10470
110,10568
110,10591
110,10529
110,10551
110,10544
110,10570
110,10525
110,10613
110,10597
110,10563
111,10654
111,10669
111,10659
111,10646
111,10685
111,10634
111,10689
111,10670
111,10694
111,10684
112,10803
112,10741
112,10781
112,10802
112,10791
112,10736
112,10734
112,10731
112,10772
112,10768
113,10854
113,10882
113,10853
113,10888
113,10815
113,10880
113,10883
113,10902
113,10835
113,10839
114,10969
114,10966
114,10995
114,10941
114,10931
114,11007
114,10996
114,10926
114,10985
114,10962
115,11055
115,11039
115,11037
115,11047
115,11059
115,11062
115,11060
115,11046
115,11070
115,11068
116,11161
116,11080
116,11087
116,11096
116,11103
116,11129
116,11215
116,11166
116,11128
116,11125
117,11203
117,11186
117,11218
117,11230
117,11268
117,11180
117,11258
117,11204
117,11211
117,11175
118,11362
118,11279
118,11371
118,11298
118,11366
118,11289
118,11334
118,11283
118,11347
118,11322
119,11469
119,11468
119,11435
119,11466
119,11389
119,11419
119,11438
119,11470
119,11479
119,11413
120,11543
120,11498
120,11560
120,11510
120,11584
120,11569
120,11518
120,11495
120,11551
120,11521
121,11641
121,11604
121,11616
121,11687
121,11628
121,11637
121,11647
121,11600
121,11587
121,11609
122,11742
122,11708
122,11691
122,11788
122,11784
122,11717
122,11715
122,11749
122,11699
122,11716
123,11810
123,11802
123,11881
123,11819
123,11830
123,11818
123,11836
123,11866
123,11811
123,11798
124,11954
124,11948
124,11944
124,11946
124,11897
124,11936
124,11915
124,11926
124,11892
124,11940
125,12046
125,11980
125,11971
125,12056
125,12058
125,12045
125,12047
125,12000
125,12064
125,11996
126,12126
126,12110
126,12117
126,12135
126,12130
126,12084
126,12104
126,12075
126,12092
126,12140
127,12200
127,12217
127,12260
127,12198
127,12219
127,12223
127,12233
127,12171
127,12178
127,12262
128,12347
128,12306
128,12362
128,12289
128,12277
128,12280
128,12363
128,12373
128,12340
128,12345
129,12479
129,12389
129,12451
129,12394
129,12395
129,12445
129,12440
129,12425
129,12424
129,12431
130,12566
130,12528
130,12555
130,12505
130,12489
130,12546
130,12483
130,12582
130,12571
130,12498
131,12642
131,12624
131,12593
131,12677
131,12678
131,12613
131,12621
131,12665
131,12660
131,12606
132,12758
132,12762
132,12704
132,12722
132,12689
132,12701
132,12734
132,12686
132,12749
132,12731
133,12785
133,12850
133,12809
133,12798
133,12874
133,12801
133,12844
133,12869
133,12858
133,12870
134,12947
134,12916
134,12924
134,12958
134,12972
134,12926
134,12951
134,12903
134,12908
134,12904
135,12996
135,13050
135,12994
135,13014
135,13039
135,13019
135,13051
135,13064
135,12993
135,13013
136,13110
136,13096
136,13112
136,13101
136,13157
136,13089
136,13149
136,13171
136,13136
136,13133
137,13210
137,13200
137,13240
137,13215
137,13231
137,13224
137,13192
137,13269
137,13182
137,13219
138,13308
138,13298
138,13311
138,13306
138,13329
138,13312
138,13335
138,13325
138,13282
138,13285
139,13395
139,13417
139,13346
139,13383
139,13399
139,13372
139,13370
139,13362
139,13420
139,13357
140,13524
140,13522
140,13479
140,13496
140,13465
140,13448
140,13504
140,13467
140,13517
140,13521
141,13575
141,13556
141,13551
141,13585
141,13573
141,13579
141,13581
141,13552
141,13589
141,13587
142,13712
142,13661
142,13707
142,13674
142,13699
142,13709
142,13692
142,13671
142,13645
142,13683
143,13776
143,13823
143,13794
143,13810
143,13778
143,13773
143,13818
143,13819
143,13760
143,13747
144,13865
144,13902
144,13841
144,13849
144,13921
144,13870
144,13930
144,13904
144,13879
144,13927
145,14019
145,14030
145,13980
145,14011
145,13943
145,14012
145,13615
145,14003
145,13951
145,14016
146,14085
146,14095
146,14112
146,14076
146,14133
146,14088
146,14091
146,14044
146,14042
146,14136
147,14183
147,14171
147,14203
147,14168
147,14148
147,14239
147,14233
147,14207
147,14208
147,14226
148,14311
148,14272
148,14260
148,14322
148,14290
148,14381
148,14270
148,14278
148,14266
148,14420
149,14422
149,14425
149,14362
149,14405
149,14348
149,14392
149,14355
149,14381
149,14395
149,14354
150,14448
150,14478
150,14490
150,14479
150,14511
150,14446
150,14465
150,14476
150,14435
150,14519
151,14545
151,14604
151,14570
151,14557
151,14619
151,14598
151,14590
151,14558
151,14602
151,14606
152,14665
152,14677
152,14683
152,14671
152,14658
152,14656
152,14679
152,14689
152,14688
152,14642
153,14708
153,14758
153,14731
153,14739
153,14711
153,14771
153,14748
153,14759
153,14714
153,14737
154,14808
154,14804
154,14853
154,14835
154,14789
154,14827
154,14809
154,14834
154,14829
154,14811
155,14965
155,14969
155,14928
155,14991
155,14983
155,14970
155,14895
155,14902
155,14976
155,14894
156,15077
156,15082
156,15009
156,14992
156,15059
156,15051
156,15040
156,15027
156,15064
156,15001
157,15145
157,15118
157,15111
157,15151
157,15109
157,15159
157,15180
157,15181
157,15099
157,15175
158,15274
158,15276
158,15250
158,15218
158,15261
158,15202
158,15290
158,15262
158,15220
158,15212
159,15324
159,15299
159,15360
159,15303
159,15321
159,15352
159,15313
159,15326
159,15347
159,15361
160,15405
160,15434
160,15398
160,15444
160,15446
160,15402
160,15414
160,15417
160,15396
160,15409
161,15537
161,15508
161,15565
161,15471
161,15517
161,15555
161,15550
161,15488
161,15485
161,15560
162,15575
162,15610
162,15576
162,15656
162,15626
162,15623
162,15585
162,15642
162,15584
162,15627
163,15717
163,15716
163,15662
163,15751
163,15754
163,15663
163,15705
163,15731
163,15745
163,15676
164,15780
164,15831
164,15820
164,15855
164,15793
164,15836
164,15862
164,15861
164,15825
164,15798
165,15948
165,15930
165,15949
165,15911
165,15881
165,15915
165,15873
165,15947
165,15891
165,15923
166,15963
166,16017
166,16036
166,16027
166,16034
166,16006
166,15952
166,15968
166,16008
166,15993
167,16068
167,16038
167,16083
167,16054
167,16107
167,16104
167,16087
167,16116
167,16072
167,16133
168,16177
168,16212
168,16153
168,16162
168,16182
168,16205
168,16186
168,16165
168,16192
168,16213
169,16233
169,16274
169,16278
169,16258
169,16310
169,16266
169,16253
169,16246
169,16242
169,16311
170,16411
170,16408
170,16361
170,16368
170,16333
170,16390
170,15939
170,16405
170,16384
170,16378
171,16526
171,16446
171,16499
171,16449
171,16492
171,16478
171,16484
171,16482
171,16135
171,16504
172,16537
172,16588
172,16538
172,16606
172,16556
172,16541
172,16611
172,16582
172,16602
172,16605
173,16680
173,16643
173,16701
173,16648
173,16628
173,16709
173,16652
173,16638
173,16653
173,16686
174,16802
174,16783
174,16807
174,16747
174,16761
174,16814
174,16799
174,16732
174,16752
174,16780
175,16879
175,16917
175,16841
175,16888
175,16870
175,16867
175,16902
175,16913
175,16838
175,16864
176,16952
176,16978
176,16923
176,16921
176,16974
176,16947
176,16965
176,17000
176,16937
176,16987
177,17074
177,17059
177,17044
177,17015
177,17084
177,17061
177,17092
177,17022
177,17102
177,17028
178,17114
178,17130
178,17121
178,17188
178,17143
178,17174
178,17165
178,17176
178,17118
178,17152
179,17208
179,17264
179,17254
179,17260
179,17215
179,17277
179,17289
179,17218
179,17295
179,17241
180,17348
180,17359
180,17354
180,17338
180,17357
180,17362
180,17321
180,17391
180,17334
180,17367
181,17442
181,17487
181,17500
181,17471
181,17419
181,17458
181,17472
181,17483
181,17495
181,17450
182,17545
182,17534
182,17592
182,17552
182,17571
182,17569
182,17565
182,17519
182,17574
182,17562
183,17648
183,17672
183,17699
183,17684
183,17653
183,17630
183,17665
183,17642
183,17602
183,17664
184,17778
184,17777
184,17773
184,17724
184,17766
184,17709
184,17700
184,17803
184,17801
184,17760
185,17806
185,17874
185,17871
185,17877
185,17837
185,17865
185,17724
185,17888
185,17819
185,17878
186,17915
186,17917
186,17900
186,17910
186,17909
186,17914
186,17920
186,17913
186,17912
186,17922
187,17925
187,17946
187,17962
187,17926
187,17979
187,18017
187,17950
187,17976
187,18008
187,17975
188,18081
188,18106
188,18087
188,18052
188,18127
188,18062
188,18111
188,18042
188,18096
188,18047
189,18131
189,18220
189,18211
189,18164
189,18174
189,18134
189,18185
189,18158
189,18221
189,18143
190,18325
190,18299
190,18310
190,18257
190,18314
190,18248
190,18278
190,18237
190,18320
190,18231
191,18333
191,18416
191,18362
191,18421
191,18397
191,18360
191,18344
191,18378
191,18408
191,18385
192,18467
192,18434
192,18500
192,18454
192,18442
192,18439
192,18479
192,18471
192,18433
192,18498
193,18593
193,18578
193,18530
193,18570
193,18612
193,18518
193,18590
193,18564
193,18536
193,18577
194,18723
194,18713
194,18708
194,18729
194,18182
194,18641
194,18683
194,18677
194,18646
194,18145
195,18788
195,18818
195,18737
195,18783
195,18184
195,18808
195,18805
195,18750
195,18792
195,18733
196,18891
196,18862
196,18927
196,18871
196,18909
196,18861
196,18932
196,18863
196,18859
196,18924
197,18975
197,18934
197,18991
197,19001
197,18974
197,18954
197,18970
197,18944
197,18935
197,18996
198,19060
198,19023
198,19064
198,19099
198,19078
198,19034
198,19086
198,19065
198,19075
198,19057
199,19141
199,19133
199,19210
199,19129
199,19203
199,19116
199,19187
199,19206
199,19154
199,19170
200,19222
200,19245
200,19283
200,19225
200,19255
200,19264
200,19293
200,19271
200,19221
200,19262
201,19358
201,19334
201,19389
201,19369
201,19308
201,19375
201,19349
201,19323
201,19340
201,19364
202,19405
202,19419
202,19474
202,19472
202,19428
202,19456
202,19480
202,19444
202,19466
202,19475
203,19522
203,19592
203,19555
203,19506
203,19508
203,19527
203,19577
203,19576
203,19511
203,19591
204,19640
204,19693
204,19667
204,19677
204,19692
204,19681
204,19620
204,19631
204,19618
204,19651
205,19738
205,19765
205,19742
205,19761
205,19741
205,19788
205,19735
205,19752
205,19755
205,19747
206,19900
206,19861
206,19816
206,19854
206,19876
206,19888
206,19841
206,19866
206,19808
206,19829
207,19914
207,19918
207,19908
207,19904
207,19910
207,19911
207,19915
207,19905
207,19927
207,19929
208,19963
208,20023
208,19975
208,19954
208,19987
208,19995
208,20029
208,19935
208,20017
208,19986
209,20106
209,20110
209,20066
209,20098
209,20076
209,20097
209,20129
209,20044
209,20072
209,20100
210,20177
210,20198
210,20170
210,20135
210,20158
210,20215
210,20139
210,20137
210,20225
210,20196
211,20247
211,20251
211,20255
211,20330
211,20289
211,20236
211,20278
211,20321
211,20329
211,20288
212,20426
212,20399
212,20359
212,20421
212,20422
212,20405
212,20347
212,20387
212,20410
212,20370
213,20486
213,20457
213,20488
213,20494
213,20510
213,20511
213,20506
213,20487
213,20504
213,20515
214,20538
214,20573
214,20599
214,20623
214,20577
214,20539
214,20586
214,20589
214,20541
214,20611
215,20668
215,20697
215,20705
215,20656
215,20739
215,20653
215,20664
215,20655
215,20736
215,20704
216,20801
216,20798
216,20816
216,20829
216,20817
216,20762
216,20775
216,20787
216,20783
216,20796
217,20845
217,20846
217,20890
217,20923
217,20917
217,20863
217,20848
217,20867
217,20854
217,20921
218,20991
218,20967
218,20979
218,20947
218,20958
218,20974
218,20956
218,20976
218,20964
218,20997
219,21059
219,21041
219,21035
219,21058
219,21095
219,21126
219,21033
219,21112
219,21125
219,21083
220,21136
220,21189
220,21222
220,21144
220,21147
220,21188
220,21139
220,21192
220,21131
220,21195
221,21246
221,21245
221,21258
221,21231
221,21319
221,21253
221,21271
221,21300
221,21294
221,21239
222,21329
222,21379
222,21407
222,21339
222,21408
222,21348
222,21334
222,21347
222,21382
222,21360
223,21448
223,21460
223,21462
223,21480
223,21432
223,21452
223,21424
223,21505
223,21507
223,21484
224,21518
224,21515
224,21609
224,21519
224,21603
224,21585
224,21570
224,21599
224,21558
224,21565
225,21628
225,21672
225,21655
225,21694
225,21638
225,21697
225,21704
225,21647
225,21680
225,21702
226,21725
226,21741
226,21726
226,21760
226,21709
226,21731
226,21728
226,21729
226,21769
226,21791
227,21866
227,21888
227,21833
227,21872
227,21906
227,21847
227,21829
227,21911
227,21900
227,21819
228,21941
228,21915
228,21937
228,21949
228,21917
228,21929
228,21951
228,21931
228,21914
228,21925
229,21978
229,22063
229,21960
229,21589
229,21515
229,21609
229,21519
229,22092
229,21987
229,22122
230,22056
230,22054
230,22073
230,22087
230,22138
230,22130
230,22141
230,22075
230,22079
230,22139
231,22224
231,22166
231,22233
231,22163
231,22211
231,22172
231,22184
231,22150
231,22160
231,22240
232,22304
232,22290
232,22258
232,22259
232,22292
232,22262
232,22299
232,21962
232,21972
232,22286
233,22408
233,22405
233,22352
233,22341
233,22364
233,22346
233,22329
233,22376
233,22412
233,22404
234,22446
234,22485
234,22489
234,22504
234,22424
234,22452
234,22465
234,22501
234,22492
234,22460
235,22542
235,22530
235,22516
235,22539
235,22514
235,22524
235,22535
235,22510
235,22531
235,22513
236,22564
236,22623
236,22612
236,22637
236,22593
236,22572
236,22599
236,22635
236,22618
236,22624
237,22717
237,22684
237,22641
237,22727
237,22733
237,22690
237,22738
237,22675
237,22646
237,22735
238,22793
238,22750
238,22794
238,22829
238,22760
238,22810
238,22749
238,22820
238,22776
238,22828
239,22882
239,22834
239,22910
239,22874
239,22895
239,22861
239,22908
239,22859
239,22871
239,22884
240,23035
240,23018
240,23011
240,22977
240,23024
240,22944
240,22987
240,23034
240,23038
240,22973
241,23133
241,23054
241,23047
241,23053
241,23079
241,23085
241,23050
241,23074
241,23073
241,23120
242,23151
242,23215
242,23218
242,23180
242,23164
242,23204
242,23207
242,23176
242,23202
242,23142
243,23286
243,23324
243,23319
243,23306
243,23282
243,23263
243,23295
243,23248
243,23329
243,23253
244,23427
244,23352
244,23409
244,23408
244,23413
244,23394
244,23363
244,23398
244,23374
244,23399
245,23481
245,23547
245,23467
245,23465
245,23455
245,23528
245,23466
245,23462
245,23464
245,23475
246,23662
246,23653
246,23646
246,23559
246,23556
246,23632
246,23571
246,23609
246,23666
246,23648
247,23685
247,23718
247,23703
247,23688
247,23686
247,23696
247,23684
247,23687
247,23723
247,23675
248,23760
248,23784
248,23749
248,23794
248,23753
248,23772
248,23804
248,23778
248,23737
248,23816
249,23863
249,23841
249,23825
249,23868
249,23875
249,23896
249,23904
249,23894
249,23284
249,23845
250,24004
250,23950
250,24005
250,24000
250,23925
250,23936
250,24010
250,24020
250,23948
250,23960
251,24070
251,24115
251,24103
251,24058
251,24059
251,24063
251,24051
251,24037
251,24071
251,24035
252,24161
252,24149
252,24131
252,24202
252,24214
252,24176
252,24188
252,24136
252,24135
252,24187
253,24316
253,24272
253,24300
253,24314
253,24317
253,24236
253,24270
253,24293
253,24238
253,24309
254,24344
254,24356
254,24333
254,24345
254,24351
254,24359
254,24363
254,24354
254,24355
254,24349
255,24458
255,24414
255,24432
255,24431
255,24468
255,24470
255,24387
255,24480
255,24400
255,24390
256,24537
256,24485
256,24552
256,24505
256,24547
256,24525
256,24542
256,24529
256,24497
256,24555
257,24621
257,24599
257,24583
257,24673
257,24652
257,24659
257,24671
257,24678
257,24612
257,24681
258,24730
258,24690
258,24688
258,24687
258,24776
258,24724
258,24746
258,24781
258,24684
258,24756
259,24787
259,24855
259,24841
259,24876
259,24814
259,24293
259,24796
259,24812
259,24238
259,24854
260,24979
260,24962
260,24887
260,24936
260,24915
260,24937
260,24935
260,24933
260,24983
260,24956
261,25021
261,25061
261,25078
261,24998
261,25063
261,24990
261,25006
261,25064
261,25055
261,25013
262,25175
262,25085
262,25138
262,25176
262,25135
262,25109
262,25147
262,25165
262,25158
262,25170
263,25219
263,25187
263,25251
263,25260
263,25271
263,25212
263,25270
263,25237
263,25201
263,25236
264,25333
264,25306
264,25287
264,25349
264,25357
264,25310
264,25330
264,25303
264,25284
264,25281
265,25452
265,25422
265,25396
265,25387
265,25407
265,25436
265,25400
265,25437
265,25389
265,25403
266,25500
266,25538
266,25470
266,25495
266,25476
266,25540
266,25479
266,25525
266,25546
266,25544
267,25578
267,25582
267,25569
267,25559
267,25554
267,25570
267,25574
267,25558
267,25565
267,25551
268,25603
268,25610
268,25605
268,25621
268,25590
268,25595
268,25607
268,25588
268,25619
268,25614
269,25733
269,25645
269,25650
269,25655
269,25643
269,25729
269,25663
269,25665
269,25675
269,25679
270,25774
270,25808
270,25746
270,25806
270,25832
270,25793
270,25791
270,25805
270,25773
270,25748
271,25878
271,25902
271,25907
271,25872
271,25846
271,25848
271,25924
271,25882
271,25869
271,25864
272,25999
272,26015
272,26030
272,25984
272,25960
272,25947
272,26029
272,25990
272,25989
272,25997
273,26062
273,26113
273,26073
273,26052
273,26084
273,26107
273,26123
273,26109
273,26086
273,26074
274,26211
274,26156
274,26189
274,26148
274,26208
274,26196
274,26155
274,26160
274,26175
274,26177
275,26267
275,26221
275,26217
275,26273
275,26285
275,26250
275,26290
275,26281
275,26243
275,26304
276,26368
276,26341
276,26369
276,26352
276,26371
276,26331
276,26333
276,26350
276,26354
276,26382
277,26501
277,26472
277,26488
277,26446
277,26453
277,26430
277,26440
277,26443
277,26460
277,26474
278,26602
278,26563
278,26586
278,26589
278,26581
278,26560
278,26567
278,26555
278,26552
278,26524
279,26670
279,26645
279,26660
279,26636
279,26629
279,26634
279,26702
279,26651
279,26667
279,26691
280,26711
280,26709
280,26705
280,26722
280,26718
280,26732
280,26719
280,26735
280,26731
280,26723
281,26774
281,26803
281,26775
281,26821
281,26836
281,26753
281,26773
281,26785
281,26763
281,26814
282,26886
282,26911
282,26934
282,26903
282,26902
282,26894
282,26897
282,26878
282,26854
