QueryId,DocumentId
35,3434
35,3381
35,3381
35,3380
35,3369
35,3400
35,3400
35,3443
35,3419
36,3509
36,3484
36,3511
36,3558
36,3488
36,3511
36,3485
36,3468
36,3509
36,3472
37,3583
37,3623
37,3624
37,3621
37,3628
37,3628
37,3652
37,3619
37,3640
37,3564
38,3680
38,3695
38,3696
38,3682
38,3690
38,3696
38,3683
38,3691
38,3667
38,3687
39,3705
39,3713
39,3708
39,3708
39,3716
39,3728
39,3728
39,3726
39,3718
39,3710
40,3794
40,3826
40,3734
40,3828
40,3734
40,3770
40,3830
40,3795
40,3750
40,3773
41,3861
41,3840
41,3861
41,3891
41,3869
41,3848
41,3919
41,3844
41,3876
41,3920
42,4022
42,3948
42,3980
42,3985
42,3976
42,3934
42,3934
42,3959
42,3986
42,3937
43,4045
43,4074
43,4116
43,4069
43,4085
43,4052
43,4062
43,4079
43,4060
43,4116
44,4220
44,4208
44,4137
44,4175
44,4215
44,4175
44,4144
44,4158
44,4157
44,4213
45,4269
45,4301
45,4302
45,4236
45,4265
45,4236
45,4251
45,4256
45,4304
45,4285
46,4354
46,4347
46,4349
46,4346
46,4406
46,4421
46,4421
46,4362
46,4334
46,4349
47,4431
47,4490
47,4460
47,4457
47,4491
47,4456
47,4491
47,4512
47,4452
47,4509
48,4537
48,4573
48,4568
48,4531
48,4543
48,4530
48,4581
48,4566
48,4550
48,4556
49,4677
49,4672
49,4672
49,4699
49,4694
49,4695
49,4679
49,4696
49,4697
49,4674
50,4798
50,4741
50,4739
50,4745
50,4820
50,4739
50,4765
50,4777
50,4800
50,4775
51,4841
51,4866
51,4854
51,4882
51,4872
51,4880
51,4872
51,4878
51,4905
51,4913
52,5030
52,4953
52,5010
52,4966
52,4954
52,4968
52,4986
52,4952
52,5021
52,5005
53,5093
53,5094
53,5067
53,5127
53,5061
53,5110
53,5036
53,5080
53,5073
53,5056
54,5160
54,5149
54,5146
54,5147
54,5141
54,5157
54,5158
54,5152
54,5141
54,5135
55,5186
55,5228
55,5242
55,5243
55,5224
55,5178
55,5216
55,5188
55,5189
55,5255
56,5288
56,5309
56,5362
56,5268
56,5262
56,5358
56,5339
56,5352
56,5304
56,5352
57,5463
57,5414
57,5407
57,5414
57,5427
57,5452
57,5378
57,5378
57,5468
57,5374
58,5494
58,5534
58,5499
58,5534
58,5522
58,5492
58,5500
58,5525
58,5559
58,5513
59,5605
59,5647
59,5580
59,5568
59,5580
59,5648
59,5598
59,5609
59,5581
59,5624
60,5701
60,5701
60,5735
60,5671
60,5687
60,5677
60,5734
60,5675
60,5704
60,5714
61,5792
61,5802
61,5762
61,5793
61,5772
61,5830
61,5778
61,5829
61,5822
61,5772
62,5904
62,5943
62,5876
62,5895
62,5916
62,5867
62,5874
62,5906
62,5888
62,5932
63,5959
63,6050
63,5988
63,5957
63,6011
63,6003
63,5964
63,5976
63,5964
63,5960
64,6094
64,6109
64,6060
64,6058
64,6066
64,6074
64,6080
64,6087
64,6127
64,6055
65,6162
65,6135
65,6177
65,6219
65,6143
65,6219
65,6204
65,6222
65,6175
65,6148
66,6256
66,6299
66,6259
66,6278
66,6252
66,6306
66,6245
66,6300
66,6257
66,6240
67,6323
67,6309
67,6342
67,6406
67,6314
67,6313
67,6314
67,6410
67,6360
67,6365
68,6492
68,6488
68,6457
68,6412
68,6426
68,6477
68,6477
68,6434
68,6476
68,6476
69,6504
69,6595
69,6559
69,6595
69,6533
69,6542
69,6514
69,6548
69,6568
69,6505
70,6641
70,6607
70,6652
70,6697
70,6639
70,6608
70,6667
70,6687
70,6698
70,6679
71,6705
71,6801
71,6791
71,6782
71,6773
71,6761
71,6725
71,6770
71,6762
71,6753
72,6856
72,6839
72,6893
72,6827
72,6882
72,6903
72,6891
72,6858
72,6826
72,6849
73,6954
73,6968
73,6959
73,6931
73,6962
73,6953
73,6930
73,6946
73,6975
73,6986
74,7029
74,7096
74,7081
74,7075
74,7072
74,7005
74,7019
74,7007
74,7015
74,7072
75,7132
75,7185
75,7137
75,7114
75,7185
75,7181
75,7157
75,7167
75,7173
75,7139
76,7204
76,7222
76,7204
76,7214
76,7270
76,7241
76,7293
76,7226
76,7219
76,7284
77,7332
77,7392
77,7395
77,7387
77,7362
77,7389
77,7308
77,7393
77,7350
77,7303
78,7489
78,7415
78,7409
78,7478
78,7490
78,7463
78,7446
78,7481
78,7483
78,7481
79,7497
79,7491
79,7507
79,7493
79,7516
79,7515
79,7507
79,7513
79,7496
79,7495
80,7617
80,7570
80,7567
80,7542
80,7567
80,7616
80,7571
80,7534
80,7558
80,7620
81,7708
81,7701
81,7719
81,7691
81,7705
81,7689
81,7646
81,7704
81,7629
81,7683
82,7828
82,7763
82,7729
82,7733
82,7780
82,7733
82,7743
82,7828
82,7743
82,7800
83,7917
83,7845
83,7885
83,7849
83,7915
83,7837
83,7891
83,7882
83,7882
83,7899
84,7952
84,7982
84,7999
84,8014
84,7934
84,7997
84,7934
84,7999
84,8012
84,8018
85,8087
85,8107
85,8104
85,8035
85,8124
85,8043
85,8036
85,8037
85,8103
85,8042
86,8162
86,8163
86,8129
86,8154
86,8164
86,8198
86,8154
86,8134
86,8185
86,8146
87,8281
87,8268
87,8226
87,8317
87,8255
87,8272
87,8293
87,8258
87,8227
87,8261
88,8390
88,8389
88,8322
88,8349
88,8324
88,8358
88,8392
88,8356
88,8350
88,8356
89,8459
89,8459
89,8522
89,8526
89,8486
89,8513
89,8513
89,8464
89,8466
89,8448
90,8535
90,8595
90,8598
90,8600
90,8559
90,8561
90,8588
90,8537
90,8564
90,8606
91,8627
91,8647
91,8697
91,8641
91,8639
91,8641
91,8643
91,8660
91,8701
91,8681
92,8722
92,8752
92,8752
92,8758
92,8726
92,8790
92,8754
92,8788
92,8783
92,8718
93,8885
93,8814
93,8840
93,8839
93,8822
93,8825
93,8814
93,8826
93,8866
93,8864
94,8934
94,8947
94,8992
94,8892
94,8976
94,8966
94,8994
94,8993
94,8922
94,8920
95,9026
95,9023
95,9042
95,9042
95,9047
95,9065
95,8999
95,9009
95,9001
95,9066
96,9148
96,9122
96,9118
96,9186
96,9194
96,9146
96,9094
96,9118
96,9113
96,9190
97,9225
97,9261
97,9298
97,9225
97,9221
97,9269
97,9197
97,9215
97,9213
97,9260
98,9377
98,9345
98,9318
98,9332
98,9339
98,9396
98,9396
98,9377
98,9397
98,9361
99,9458
99,9431
99,9407
99,9456
99,9461
99,9426
99,9412
99,9475
99,9438
99,9413
100,9564
100,9570
100,9564
100,9557
100,9512
100,9590
100,9566
100,9554
100,9579
100,9538
101,9705
101,9666
101,9713
101,9618
101,9685
101,9623
101,9627
101,9707
101,9621
101,9651
102,9724
102,9798
102,9724
102,9798
102,9780
102,9796
102,9739
102,9818
102,9811
102,9783
103,9889
103,9909
103,9897
103,9900
103,9891
103,9891
103,9862
103,9832
103,9884
103,9877
104,9927
104,10006
104,9944
104,9961
104,9961
104,10007
104,9992
104,9988
104,9978
104,9932
105,10084
105,10083
105,10061
105,10041
105,10052
105,10021
105,10057
105,10033
105,10050
105,10066
106,10131
106,10167
106,10194
106,10179
106,10192
106,10158
106,10139
106,10205
106,10121
106,10164
107,10282
107,10238
107,10286
107,10286
107,10290
107,10236
107,10246
107,10302
107,10253
107,10296
108,10383
108,10408
108,10400
108,10326
108,10410
108,10388
108,10322
108,10363
108,10372
108,10414
109,10464
109,10464
109,10446
109,10505
109,10451
109,10452
109,10438
109,10419
109,10489
109,10421
110,10529
110,10591
110,10529
110,10613
110,10544
110,10581
110,10550
110,10563
110,10570
110,10559
111,10646
111,10661
111,10689
111,10685
111,10684
111,10689
111,10694
111,10654
111,10634
111,10634
112,10791
112,10781
112,10736
112,10741
112,10734
112,10802
112,10802
112,10768
112,10731
112,10710
113,10853
113,10815
113,10882
113,10888
113,10880
113,10883
113,10902
113,10839
113,10835
113,10869
114,10956
114,10956
114,11015
114,11010
114,11000
114,10969
114,10966
114,10995
114,10931
114,10978
115,11039
115,11049
115,11021
115,11026
115,11047
115,11021
115,11067
115,11060
115,11067
115,11025
116,11080
116,11096
116,11133
116,11129
116,11106
116,11148
116,11074
116,11097
116,11085
116,11163
117,11186
117,11218
117,11258
117,11268
117,11180
117,11203
117,11211
117,11228
117,11246
117,11189
118,11289
118,11371
118,11351
118,11298
118,11314
118,11289
118,11279
118,11333
118,11309
118,11284
119,11471
119,11423
119,11468
119,11383
119,11481
119,11409
119,11419
119,11390
119,11422
119,11436
120,11498
120,11560
120,11547
120,11514
120,11536
120,11559
120,11519
120,11502
120,11495
120,11576
121,11641
121,11641
121,11587
121,11647
121,11687
121,11628
121,11600
121,11657
121,11628
121,11682
122,11691
122,11742
122,11708
122,11715
122,11717
122,11749
122,11788
122,11716
122,11699
122,11768
123,11802
123,11810
123,11834
123,11836
123,11881
123,11810
123,11889
123,11836
123,11811
123,11818
124,11942
124,11946
124,11948
124,11918
124,11925
124,11940
124,11921
124,11919
124,11895
124,11930
125,12046
125,12046
125,12056
125,12056
125,12000
125,12047
125,12045
125,11996
125,11990
125,12064
126,12126
126,12117
126,12135
126,12126
126,12130
126,12140
126,12154
126,12115
126,12075
126,12099
127,12200
127,12260
127,12178
127,12188
127,12174
127,12184
127,12253
127,12198
127,12212
127,12253
128,12306
128,12289
128,12303
128,12373
128,12362
128,12373
128,12277
128,12372
128,12274
128,12288
129,12479
129,12383
129,12451
129,12456
129,12445
129,12445
129,12389
129,12420
129,12395
129,12441
130,12503
130,12528
130,12483
130,12582
130,12505
130,12520
130,12520
130,12511
130,12540
130,12582
131,12624
131,12678
131,12625
131,12642
131,12624
131,12665
131,12601
131,12617
131,12589
131,12615
132,12749
132,12744
132,12758
132,12747
132,12709
132,12762
132,12689
132,12701
132,12722
132,12711
133,12870
133,12798
133,12785
133,12785
133,12858
133,12809
133,12783
133,12801
133,12832
133,12807
134,12958
134,12916
134,12924
134,12929
134,12958
134,12929
134,12922
134,12889
134,12904
134,12903
135,13050
135,13014
135,12994
135,13019
135,13039
135,13064
135,13001
135,13019
135,12985
135,13043
136,13096
136,13101
136,13112
136,13136
136,13149
136,13149
136,13157
136,13089
136,13109
136,13074
137,13186
137,13182
137,13221
137,13190
137,13186
137,13272
137,13240
137,13208
137,13251
137,13275
138,13311
138,13306
138,13329
138,13298
138,13335
138,13282
138,13306
138,13325
138,13285
138,13307
139,13362
139,13395
139,13399
139,13346
139,13387
139,13370
139,13432
139,13417
139,13419
139,13372
140,13522
140,13522
140,13479
140,13470
140,13467
140,13521
140,13475
140,13509
140,13517
140,13448
141,13551
141,13573
141,13566
141,13579
141,13575
141,13579
141,13589
141,13587
141,13552
141,13596
142,13661
142,13707
142,13674
142,13709
142,13671
142,13703
142,13726
142,13651
142,13683
142,13645
143,13823
143,13794
143,13810
143,13778
143,13818
143,13773
143,13819
143,13807
143,13760
143,13764
144,13921
144,13859
144,13915
144,13912
144,13857
144,13850
144,13906
144,13853
144,13853
144,13849
145,13944
145,14011
145,14030
145,13997
145,13980
145,13943
145,13978
145,13939
145,14024
145,13983
146,14088
146,14085
146,14095
146,14071
146,14107
146,14080
146,14091
146,2123
146,14136
146,14092
147,14203
147,14171
147,14203
147,14148
147,14239
147,14233
147,14148
147,14208
147,14226
147,14151
148,14272
148,14290
148,14260
148,14322
148,14285
148,14310
148,14252
148,14250
148,14270
148,14290
149,14425
149,14362
149,14348
149,14392
149,14392
149,14355
149,14381
149,14419
149,14389
149,14427
150,14446
150,14448
150,14478
150,14510
150,14490
150,14511
150,14506
150,14479
150,14435
150,14473
151,14534
151,14619
151,14545
151,14598
151,14590
151,14555
151,14557
151,14558
151,14600
151,14570
152,14665
152,14671
152,14679
152,14636
152,14685
152,14689
152,14649
152,14642
152,14683
152,14640
153,14758
153,14731
153,14696
153,14761
153,14711
153,14731
153,14704
153,14771
153,14748
153,14737
154,14835
154,14804
154,14853
154,14835
154,14789
154,14827
154,14834
154,14811
154,14857
154,14857
155,14902
155,14970
155,14895
155,14991
155,14979
155,14902
155,14894
155,14986
155,14983
155,14947
156,15059
156,14992
156,15077
156,15051
156,15059
156,15026
156,15026
156,14992
156,15040
156,15021
157,15111
157,15111
157,15151
157,15109
157,15118
157,15099
157,15180
157,15181
157,15173
157,15175
158,15276
158,15250
158,15218
158,15202
158,15261
158,15290
158,15262
158,15220
158,15212
158,15215
159,15324
159,15324
159,15352
159,15313
159,15360
159,15383
159,15303
159,15321
159,15347
159,15296
160,15455
160,15444
160,15434
160,15396
160,15409
160,15402
160,15414
160,15453
160,15417
160,15398
161,15537
161,15517
161,15549
161,15471
161,15565
161,15520
161,15555
161,15488
161,15482
161,15531
162,15610
162,15576
162,15575
162,15623
162,15635
162,15602
162,15622
162,15622
162,15583
162,15620
163,15717
163,15754
163,15662
163,15672
163,15721
163,15731
163,15712
163,15745
163,15738
163,15705
164,15831
164,15836
164,15862
164,15793
164,15836
164,15820
164,15862
164,15817
164,15769
164,15848
165,15949
165,15930
165,15934
165,15923
165,15897
165,15947
165,15887
165,15885
165,15949
165,15911
166,16017
166,16036
166,16034
166,16034
166,16006
166,15993
166,15973
166,15968
166,15968
166,15979
167,16068
167,16116
167,16038
167,16088
167,16104
167,16122
167,16133
167,16038
167,16089
167,16059
168,16182
168,16162
168,16219
168,16157
168,16153
168,16177
168,16221
168,16213
168,16151
168,16186
169,16258
169,16278
169,16310
169,16310
169,16233
169,16311
169,16236
169,16242
169,16246
169,16272
170,16408
170,16361
170,16368
170,16333
170,16390
170,16348
170,16375
170,16378
170,16389
170,16411
171,16526
171,16492
171,16478
171,16449
171,16492
171,16484
171,16527
171,16518
171,16431
171,16433
172,16588
172,16538
172,16556
172,16606
172,16602
172,16611
172,16582
172,16602
172,16548
172,7198
173,16643
173,16648
173,16701
173,16709
173,16701
173,16652
173,16638
173,16653
173,16686
173,16639
174,16747
174,16807
174,16783
174,16786
174,16783
174,16786
174,16799
174,16752
174,16732
174,16754
175,16881
175,16888
175,16879
175,16837
175,16850
175,16867
175,16913
175,16840
175,16906
175,16878
176,16978
176,16921
176,16987
176,16938
176,16948
176,16948
176,16989
176,16928
176,16945
176,16965
177,17059
177,17015
177,17044
177,17035
177,17084
177,17022
177,17061
177,17074
177,17028
177,17084
178,17121
178,17188
178,17188
178,17143
178,17174
178,17140
178,17155
178,17176
178,17152
178,17120
179,17264
179,17277
179,17260
179,17293
179,17295
179,17215
179,17296
179,17229
179,17229
179,17276
180,17359
180,17357
180,17354
180,17338
180,17362
180,17391
180,17378
180,17321
180,17315
180,17349
181,17500
181,17419
181,17456
181,17419
181,17495
181,17483
181,17442
181,17458
181,17413
181,17414
182,17534
182,17594
182,17574
182,17592
182,17555
182,17595
182,17573
182,17584
182,17552
182,17505
183,17648
183,17648
183,17630
183,17653
183,17663
183,17665
183,17684
183,17625
183,17654
183,17610
184,17803
184,17777
184,17709
184,17795
184,17724
184,17800
184,17716
184,17801
184,17766
184,17773
185,17819
185,17835
185,17871
185,17866
185,17877
185,17825
185,17891
185,17831
185,17819
185,3763
186,17917
186,17910
186,17910
186,17917
186,17914
186,13331
186,13327
186,17920
186,17905
186,17922
187,17925
187,17962
187,17946
187,17946
187,18017
187,17975
187,17976
187,18008
187,17999
187,18005
188,18106
188,18087
188,18052
188,18062
188,18127
188,18111
188,18097
188,18061
188,18047
188,18047
189,18220
189,18185
189,18164
189,18185
189,18174
189,18134
189,18134
189,18192
189,18143
189,18209
190,18299
190,18256
190,18287
190,18316
190,18310
190,18316
190,18278
190,18309
190,18315
190,18256
191,18416
191,18362
191,18360
191,18360
191,18344
191,18421
191,18408
191,18400
191,18378
191,18414
192,18434
192,18467
192,18454
192,18479
192,18479
192,18439
192,18498
192,18433
192,18471
192,18427
193,18593
193,18578
193,18527
193,18590
193,18564
193,18570
193,18623
193,18542
193,18605
193,18536
194,18713
194,18658
194,18722
194,18679
194,18730
194,18680
194,18690
194,18722
194,18708
194,18696
195,18737
195,18788
195,18783
195,18805
195,18808
195,18749
195,18792
195,18740
195,18826
195,18748
196,18871
196,18862
196,18861
196,18859
196,18927
196,18863
196,18932
196,18924
196,18909
196,18846
197,18934
197,18975
197,19001
197,18974
197,18970
197,18954
197,18935
197,18944
197,18985
197,19015
198,19099
198,19023
198,19034
198,19064
198,19078
198,19095
198,19065
198,19094
198,19086
198,19088
199,19133
199,19141
199,19129
199,19203
199,19187
199,19116
199,19206
199,19154
199,19170
199,19157
200,19222
200,19271
200,19225
200,19221
200,19221
200,19283
200,19262
200,19255
200,19269
200,19269
201,19308
201,19337
201,19358
201,19334
201,19337
201,19400
201,19400
201,19348
201,19340
201,19364
202,19444
202,19474
202,19419
202,19439
202,19472
202,19490
202,19467
202,19456
202,19475
202,19480
203,19506
203,19573
203,19555
203,19577
203,19511
203,19592
203,19592
203,19542
203,19516
203,19527
204,19693
204,19648
204,19635
204,19618
204,19693
204,19681
204,19651
204,19682
204,19641
204,19650
205,19735
205,19761
205,19765
205,19788
205,19741
205,19735
205,19752
205,19702
205,19755
205,19702
206,19816
206,19861
206,19804
206,19888
206,19876
206,19841
206,19866
206,19888
206,19885
206,19837
207,19912
207,19912
207,19933
207,19904
207,19933
207,19923
207,19931
207,19918
207,19905
207,19910
208,19935
208,20029
208,19986
208,19987
208,19975
208,19937
208,19985
208,19954
208,19995
208,19949
209,20098
209,20110
209,20066
209,20100
209,20106
209,20072
209,20044
209,20080
209,20129
209,20084
210,20170
210,20198
210,20158
210,20208
210,20135
210,20137
210,20213
210,20228
210,20177
210,20196
211,20247
211,20255
211,20330
211,20289
211,20329
211,20254
211,20254
211,20236
211,20321
211,20315
212,20399
212,20359
212,20370
212,20422
212,20410
212,20392
212,20347
212,20387
212,20360
212,20370
213,20457
213,20488
213,20494
213,20510
213,20511
213,20529
213,20511
213,20497
213,20517
213,20503
214,20599
214,20573
214,20623
214,20539
214,20586
214,20611
214,20589
214,20631
214,20577
214,20570
215,20705
215,20653
215,20656
215,20697
215,20655
215,20695
215,20739
215,20664
215,20704
215,20736
216,20816
216,20798
216,20801
216,20817
216,20829
216,20783
216,20807
216,20762
216,20796
216,20803
217,20849
217,20923
217,20890
217,20929
217,20837
217,20921
217,20906
217,20849
217,20863
217,20936
218,20979
218,20991
218,20979
218,20974
218,20958
218,20976
218,20956
218,20964
218,20997
218,21004
219,21041
219,21035
219,21041
219,21084
219,21058
219,21126
219,21093
219,21098
219,21089
219,21034
220,21136
220,21222
220,21147
220,21144
220,21188
220,21204
220,21165
220,21192
220,21215
220,21191
221,21246
221,21258
221,21292
221,21324
221,21231
221,21299
221,21235
221,21319
221,21294
221,21246
222,21329
222,21401
222,21379
222,21403
222,21407
222,21360
222,21360
222,21401
222,21339
222,21331
223,21462
223,21448
223,21423
223,21429
223,21432
223,21486
223,21436
223,21424
223,21442
223,21452
224,21518
224,21519
224,21585
224,21518
224,21609
224,21585
224,21603
224,21570
224,21531
224,21593
225,21672
225,21704
225,21697
225,21694
225,21655
225,21638
225,21680
225,21647
225,21683
225,21680
226,21751
226,21741
226,21726
226,21760
226,21709
226,21731
226,21731
226,21807
226,21775
226,21769
227,21888
227,21833
227,21872
227,21872
227,21906
227,21911
227,21847
227,21900
227,21864
227,21819
228,21915
228,21951
228,21937
228,21914
228,21949
228,21916
228,21938
228,21935
228,21943
228,21921
229,21982
229,21981
229,21972
229,21978
229,22035
229,22000
229,21995
229,21966
229,22046
229,22000
230,22073
230,22056
230,22130
230,22075
230,22111
230,22111
230,22066
230,22087
230,22120
230,22138
231,22211
231,22224
231,22172
231,22233
231,22177
231,22150
231,22240
231,22184
231,22196
231,22225
232,22290
232,22292
232,22258
232,22258
232,22299
232,22259
232,22321
232,22323
232,22259
232,22287
233,22405
233,22352
233,22346
233,22364
233,22329
233,22341
233,22364
233,22328
233,22388
233,22412
234,22446
234,22489
234,22452
234,22424
234,22504
234,22447
234,22442
234,22465
234,22508
234,22492
235,22539
235,22542
235,22530
235,22514
235,22536
235,22510
235,22510
235,22535
235,22513
235,22512
236,22637
236,22572
236,22564
236,22612
236,22593
236,22593
236,22600
236,22632
236,22556
236,22550
237,22684
237,22727
237,22675
237,22690
237,22733
237,22641
237,22690
237,22646
237,22715
237,22735
238,22794
238,22829
238,22829
238,22760
238,22810
238,22820
238,22816
238,22807
238,22776
238,22749
239,22882
239,22874
239,22834
239,22910
239,22895
239,22867
239,22908
239,22899
239,22850
239,22843
240,23018
240,23018
240,23024
240,22944
240,23034
240,22977
240,23021
240,22973
240,23033
240,23031
241,23133
241,23079
241,23054
241,23053
241,23074
241,23114
241,23056
241,23119
241,23106
241,23076
242,23204
242,23207
242,23215
242,23151
242,23218
242,23164
242,23164
242,23163
242,23144
242,23228
243,23286
243,23319
243,23295
243,23282
243,23306
243,23284
243,23329
243,23248
243,23329
243,23255
244,23395
244,23427
244,23352
244,23421
244,23373
244,23398
244,23373
244,23420
244,23402
244,23399
245,23455
245,23465
245,23466
245,23467
245,23467
245,23462
245,23464
245,23466
245,23475
245,23522
246,23609
246,23571
246,23632
246,23559
246,23653
246,23559
246,23648
246,23587
246,23666
246,23599
247,23718
247,23681
247,23696
247,23684
247,23686
247,23688
247,23702
247,23710
247,23687
247,23714
248,23784
248,23753
248,23794
248,23749
248,23772
248,23778
248,23804
248,23767
248,23816
248,23737
249,23836
249,23825
249,23913
249,23898
249,23834
249,23849
249,23874
249,23833
249,23875
249,23868
250,23960
250,23999
250,24004
250,24010
250,23954
250,23984
250,23969
250,24010
250,23948
250,24005
251,24063
251,24059
251,24103
251,24115
251,24058
251,24051
251,24041
251,24049
251,24037
251,24071
252,24131
252,24149
252,24176
252,24187
252,24214
252,24207
252,24150
252,24179
252,24202
252,24216
253,24236
253,24316
253,24279
253,24268
253,24314
253,24317
253,24300
253,24279
253,24293
253,24266
254,24344
254,24345
254,24345
254,24344
254,24333
254,24355
254,24346
254,24352
254,24330
254,24354
255,24432
255,24431
255,24400
255,24414
255,24470
255,24468
255,24387
255,24480
255,24439
255,24390
256,24537
256,24505
256,24531
256,24547
256,24552
256,24547
256,24538
256,24531
256,24497
256,24555
257,24621
257,24599
257,24659
257,24652
257,24626
257,24671
257,24600
257,24600
257,24678
257,24627
258,24746
258,24743
258,24690
258,24724
258,24688
258,24687
258,24776
258,24686
258,24763
258,24781
259,24855
259,24787
259,24787
259,24812
259,24836
259,24859
259,24882
259,24812
259,24788
259,24836
260,24936
260,24962
260,24979
260,24933
260,24935
260,24983
260,24915
260,24956
260,24915
260,24935
261,25021
261,25078
261,24990
261,25009
261,24990
261,25003
261,25013
261,25001
261,24998
261,24988
262,25175
262,25170
262,25146
262,25170
262,25176
262,25149
262,25158
262,25085
262,25109
262,25135
263,25219
263,25251
263,25260
263,25187
263,25212
263,25251
263,25237
263,25200
263,25271
263,25201
264,25287
264,25349
264,25306
264,25357
264,25310
264,25281
264,25287
264,25284
264,25303
264,25334
265,25446
265,25378
265,25387
265,25388
265,25396
265,25388
265,25387
265,25400
265,25422
265,25424
266,25500
266,25470
266,25495
266,25476
266,25540
266,25489
266,25525
266,25479
266,25544
266,25479
267,25569
267,25578
267,25574
267,25558
267,25570
267,25558
267,25575
267,25563
267,25565
267,25551
268,25605
268,25603
268,25610
268,25590
268,25595
268,25619
268,25588
268,25621
268,25622
268,25633
269,25645
269,25643
269,25729
269,25645
269,25729
269,25663
269,25665
269,25665
269,4452
269,25679
270,25774
270,25783
270,25762
270,25805
270,25832
270,25773
270,25773
270,25793
270,25826
270,25746
271,25907
271,25907
271,25869
271,25848
271,25872
271,25846
271,25924
271,25882
271,25864
271,25940
272,25999
272,26030
272,25960
272,25960
272,25962
272,25947
272,25962
272,26032
272,26026
272,25969
273,26062
273,26107
273,26087
273,26123
273,26073
273,26085
273,26098
273,26113
273,26124
273,26084
274,26208
274,26156
274,26189
274,26148
274,26157
274,26196
274,26160
274,26155
274,26166
274,26158
275,26267
275,26217
275,26243
275,26281
275,26243
275,26290
275,26315
275,26285
275,26316
275,26283
276,26368
276,26331
276,26341
276,26333
276,26350
276,26352
276,26331
276,26371
276,26327
276,26407
277,26446
277,26472
277,26453
277,26437
277,26449
277,26440
277,26501
277,26460
277,26430
277,26474
278,26586
278,26581
278,26560
278,26586
278,26594
278,26589
278,26567
278,26524
278,26555
278,26609
279,26645
279,26660
279,26636
279,26630
279,26630
279,26642
279,26676
279,26650
279,26667
279,26642
280,26735
280,26713
280,26741
280,26708
280,26739
280,26711
280,26709
280,26718
280,26710
280,26736
281,26775
281,26803
281,26821
281,26821
281,26753
281,26785
281,26763
281,26790
281,26773
281,26765
282,26852
282,26934
282,26911
282,26878
282,26855
