QueryId,DocumentId
65,6174
65,6223
65,6182
65,6156
65,6133
65,6204
65,6163
65,6167
66,6308
66,6261
66,6247
66,6259
66,6299
66,6267
66,6245
66,6282
66,6282
67,6309
66,6300
67,6361
67,6323
67,6309
67,6315
67,6383
67,6314
67,6378
67,6398
67,6374
68,6426
68,6492
68,6458
68,6488
68,6412
68,6457
68,6492
68,6477
68,6470
68,6434
68,6455
69,6559
69,6595
69,6582
69,6511
69,6542
69,6504
69,6591
69,6514
69,6563
69,6533
70,6641
70,6607
70,6666
70,6652
70,6631
70,6662
70,6679
70,6702
71,6801
71,6791
71,6773
71,6705
71,6801
71,6791
71,6782
71,6718
71,6719
71,6765
72,6882
71,6713
72,6819
72,6839
72,6827
72,6893
72,6833
72,6903
72,6882
72,6845
73,6953
72,6858
73,6970
73,6946
73,6941
73,6954
73,6946
73,6968
73,6920
73,6967
74,7084
73,6985
74,7029
74,7003
74,7096
74,7075
74,7025
74,7081
74,7019
74,7091
74,7072
74,7005
75,7132
75,7132
75,7140
75,7150
75,7177
75,7137
75,7170
75,7129
75,7167
75,7185
76,7219
76,7272
76,7207
76,7281
76,7270
76,7207
76,7270
76,7219
76,7293
77,7346
77,7393
77,7377
77,7387
77,7332
77,7362
77,7335
77,7308
77,7318
77,7391
78,7417
78,7417
78,7415
78,7446
78,7409
78,7448
78,7447
78,7409
78,7490
78,7483
78,7487
79,7525
79,7522
79,7523
79,7495
79,7507
79,7523
79,7493
79,7517
79,7515
79,7521
80,7557
80,7570
80,7542
80,7623
80,7617
80,7567
80,7534
80,7534
81,7652
80,7588
81,7652
81,7701
81,7708
81,7723
81,7691
81,7689
81,7629
81,7705
81,7632
82,7793
82,7804
82,7822
82,7804
82,7763
82,7780
82,7777
82,7808
82,7746
82,7807
82,7746
83,7885
83,7917
83,7845
83,7885
83,7849
83,7891
83,7837
83,7911
83,7882
83,7913
84,7953
84,8011
84,7956
84,7952
84,7999
84,7973
84,7934
84,7997
85,8124
84,7973
85,8104
85,8087
85,8107
85,8043
85,8043
85,8037
85,8035
85,8117
86,8129
85,8103
86,8162
86,8210
86,8210
86,8199
86,8163
86,8185
86,8129
86,8154
86,8125
86,8134
87,8295
87,8227
87,8294
87,8281
87,8249
87,8293
87,8317
87,8283
87,8255
87,8272
88,8390
88,8344
88,8389
88,8365
88,8358
88,8322
88,8365
88,8356
88,8391
88,8404
89,8436
89,8526
89,8522
89,8474
89,8459
89,8486
89,8523
89,8464
90,8600
89,8505
90,8581
90,8587
90,8581
90,8600
90,8535
90,8606
90,8561
90,8559
90,8598
91,8639
91,8695
91,8627
91,8641
91,8647
91,8697
91,8653
91,8538
91,8641
91,8702
92,8758
92,8753
92,8774
92,8752
92,8722
92,8790
92,8784
92,8742
92,8774
92,8751
92,8768
93,8851
93,8814
93,8840
93,8885
93,8839
93,8864
93,8826
93,8862
94,8992
93,8825
94,8924
94,8934
94,8992
94,8976
94,8892
94,8947
94,8994
94,8966
94,8922
95,9026
95,9026
95,9023
95,9042
95,9065
95,9047
95,9048
95,9081
95,9030
95,9083
96,9148
96,9154
96,9148
96,9133
96,9118
96,9146
96,9190
96,9113
96,9194
97,9204
96,9132
97,9269
97,9253
97,9225
97,9221
97,9298
97,9261
97,9269
97,9213
98,9333
97,9231
98,9347
98,9333
98,9396
98,9396
98,9377
98,9353
98,9332
98,9357
99,9458
98,9378
99,9426
99,9414
99,9504
99,9434
99,9473
99,9456
99,9475
99,9413
99,9481
99,9465
100,9557
100,9574
100,9576
100,9557
100,9574
100,9554
100,9564
100,9582
100,9548
100,9554
101,9713
101,9691
101,9713
101,9618
101,9666
101,9651
101,9634
101,9686
101,9678
101,9621
102,9780
102,9778
102,9770
102,9724
102,9798
102,9760
102,9818
102,9760
102,9783
102,9796
103,9909
103,9884
103,9897
103,9891
103,9862
103,9913
103,9900
103,9889
103,9862
104,10001
104,10001
104,10006
104,9927
104,9978
104,10007
104,9944
104,9992
104,9978
105,10042
104,9940
105,10035
105,10050
105,10083
105,10057
105,10041
105,10041
105,10050
105,10044
105,10062
106,10158
106,10150
106,10194
106,10115
106,10167
106,10158
106,10192
106,10179
106,10180
107,10296
106,10140
107,10238
107,10265
107,10236
107,10302
107,10290
107,10282
107,10292
107,10287
107,10256
107,10257
108,10326
108,10361
108,10375
108,10354
108,10409
108,10400
108,10395
108,10402
108,10390
108,10353
109,10464
109,10450
109,10472
109,10420
109,10464
109,10505
109,10499
109,10454
109,10421
110,10540
110,10529
110,10591
110,10613
110,10618
110,10551
110,10570
110,10525
110,10544
111,10691
110,10563
111,10647
111,10669
111,10659
111,10646
111,10685
111,10684
111,10660
111,10670
111,10694
111,10684
112,10803
112,10741
112,10781
112,10802
112,10791
112,10764
112,10734
112,10731
113,10815
112,10768
113,10854
113,10882
113,10853
113,10888
113,10815
113,10880
113,10891
113,10902
113,10835
113,10839
114,10969
114,10966
114,10969
114,10995
114,10931
114,10931
114,10985
114,10966
114,10985
115,11046
115,11055
115,11037
115,11042
115,11047
115,11059
115,11062
115,11060
115,11046
116,11161
115,11068
116,11161
116,11110
116,11087
116,11096
116,11103
116,11124
116,11215
116,11159
116,11128
117,11218
117,11203
117,11186
117,11218
117,11262
117,11212
117,11180
117,11258
117,11204
117,11211
118,11298
118,11362
118,11279
118,11351
118,11306
118,11333
118,11289
118,11334
118,11316
118,11347
118,11322
119,11419
119,11468
119,11435
119,11471
119,11389
119,11419
119,11423
119,11470
119,11479
119,11413
120,11543
120,11498
120,11560
120,11547
120,11584
120,11520
120,11518
120,11536
120,11551
121,11641
121,11641
121,11604
121,11647
121,11687
121,11600
121,11628
121,11647
121,11600
121,11587
122,11784
122,11742
122,11708
122,11691
122,11788
122,11784
122,11699
122,11691
122,11749
122,11699
122,11716
123,11816
123,11851
123,11881
123,11812
123,11830
123,11818
123,11836
123,11818
124,11944
124,11940
124,11930
124,11948
124,11944
124,11946
124,11897
124,11936
124,11915
124,11926
125,11971
125,12046
125,12046
125,11980
125,12056
125,12056
125,12058
125,12045
125,12047
125,12000
125,12064
125,11996
126,12126
126,12113
126,12117
126,12140
126,12084
126,12104
126,12130
126,12075
126,12092
127,12196
127,12200
127,12217
127,12188
127,12184
127,12219
127,12223
127,12186
127,12171
128,12347
127,12262
128,12347
128,12373
128,12362
128,12289
128,12277
128,12280
128,12363
128,12373
129,12425
128,12345
129,12479
129,12431
129,12424
129,12471
129,12395
129,12445
129,12440
129,12425
129,12424
130,12483
130,12503
130,12528
130,12528
130,12505
130,12489
130,12546
130,12489
130,12485
131,12615
131,12596
131,12633
131,12624
131,12677
131,12677
131,12678
131,12613
131,12631
131,12665
132,12758
131,12606
132,12758
132,12704
132,12704
132,12722
132,12689
132,12701
132,12734
132,12686
132,12749
133,12807
133,12860
133,12850
133,12809
133,12871
133,12856
133,12801
133,12844
133,12869
133,12858
133,12870
134,12947
134,12916
134,12916
134,12958
134,12972
134,12926
134,12961
134,12942
134,12908
134,12904
135,12996
135,13050
135,12994
135,13014
135,13039
135,13019
135,12984
135,13064
136,13149
135,13013
136,13098
136,13096
136,13112
136,13166
136,13157
136,13085
136,13149
136,13171
137,13184
136,13133
137,13210
137,13228
137,13186
137,13215
137,13182
137,13260
137,13270
137,13236
137,13182
138,13339
138,13308
138,13298
138,13311
138,13338
138,13329
138,13312
138,13335
138,13325
139,13362
138,13285
139,13395
139,13357
139,13346
139,13383
139,13380
139,13372
139,13370
139,13362
139,13420
140,13524
140,13465
140,13522
140,13479
140,13496
140,13465
140,13448
140,13504
140,13467
140,13517
140,13521
141,13575
141,13556
141,13551
141,13585
141,13544
141,13579
141,13581
141,13552
141,13589
141,13587
142,13712
142,13671
142,13735
142,13674
142,13692
142,13707
142,13692
142,13676
143,13823
142,13683
143,13776
143,13823
143,13794
143,13810
143,13778
143,13773
143,13773
143,13819
143,13760
144,13915
144,13849
144,13928
144,13841
144,13849
144,13921
144,13921
144,13930
144,13904
144,13879
145,13943
145,14012
145,14019
145,13993
145,13956
145,13943
145,14012
145,13615
145,14003
146,14085
145,14016
146,14085
146,14095
146,14124
146,14076
146,14133
146,14088
146,14091
146,14044
146,14042
147,14203
147,14208
147,14171
147,14171
147,14168
147,14148
147,14239
147,14233
147,14207
147,14208
148,14322
148,14311
148,14272
148,14272
148,14290
148,14290
148,14274
148,14270
148,14278
149,14425
149,14355
149,14422
149,14425
149,14405
149,14405
149,14348
149,14392
149,14355
149,14381
149,14395
149,14354
150,14450
150,14511
150,14490
150,14479
150,14473
150,14446
150,14465
150,14476
150,14435
150,14519
151,14545
151,14604
151,14598
151,14557
151,14619
151,14598
151,14590
151,14558
152,14640
151,14606
152,14665
152,14677
152,14683
152,14677
152,14662
152,14651
152,14679
152,14689
152,14688
152,14642
153,14773
153,14758
153,14731
153,14737
153,14771
153,14771
153,14759
153,14748
154,14835
153,14737
154,14808
154,14827
154,14853
154,14835
154,14789
154,14827
154,14829
154,14834
154,14829
155,14895
155,14965
155,14969
155,14928
155,14991
155,14983
155,14970
155,14902
155,14902
155,14976
155,14894
156,15036
156,14993
156,15009
156,14992
156,15059
156,15051
156,15009
156,14992
157,15131
157,15151
157,15145
157,15118
157,15111
157,15151
157,15109
157,15159
157,15190
157,15192
158,15261
157,15175
158,15274
158,15276
158,15250
158,15218
158,15261
158,15202
158,15290
158,15262
158,15220
158,15212
159,15303
159,15299
159,15350
159,15306
159,15321
159,15352
159,15377
159,15326
159,15347
159,15361
160,15469
160,15434
160,15398
160,15444
160,15446
160,15402
160,15418
160,15417
160,15396
160,15409
161,15494
161,15508
161,15565
161,15502
161,15517
161,15543
161,15550
161,15509
161,15485
161,15560
162,15575
162,15610
162,15576
162,15576
162,15626
162,15623
162,15585
162,15642
162,15584
162,15627
163,15731
163,15705
163,15662
163,15751
163,15754
163,15663
163,15705
163,15731
164,15820
163,15676
164,15780
164,15780
164,15862
164,15855
164,15817
164,15836
164,15862
164,15861
165,15936
165,15885
165,15948
165,15930
165,15949
165,15934
165,15881
165,15915
165,15873
165,15947
165,15891
165,15923
166,15963
166,16017
166,16036
166,15973
166,16034
166,16006
166,15952
166,16017
166,16008
167,16055
167,16068
167,16038
167,16083
167,16054
167,16107
167,16104
167,16087
167,16084
168,16147
167,16133
168,16177
168,16151
168,16153
168,16213
168,16157
168,16205
168,16186
168,16165
169,16292
168,16213
169,16233
169,16274
169,16278
169,16258
169,16310
169,16266
169,16253
169,16246
169,16242
170,16390
170,16411
170,16365
170,16361
170,16368
170,16333
170,16390
170,16386
170,16405
170,16384
170,16378
171,16526
171,16446
171,16504
171,16449
171,16492
171,16446
171,16484
171,16482
171,16135
171,16504
172,16537
172,16588
172,16538
172,16606
172,16556
172,16541
172,16606
172,16611
172,16602
172,16605
173,16628
173,16643
173,16701
173,16680
173,16709
173,16709
173,16652
173,16638
173,16653
173,16686
174,16807
174,16783
174,16807
174,16747
174,16761
174,16814
174,16799
174,16732
174,16752
174,16780
175,16822
175,16917
175,16841
175,16888
175,16870
175,16852
175,16919
175,16913
175,16838
175,16864
176,16952
176,16974
176,16923
176,16921
176,16974
176,16947
176,16965
176,17000
177,17092
176,16987
177,17102
177,17059
177,17044
177,17015
177,17084
177,17059
177,17022
177,17022
178,17155
177,17028
178,17163
178,17130
178,17130
178,17188
178,17143
178,17174
178,17165
178,17176
178,17118
178,17152
179,17208
179,17251
179,17208
179,17260
179,17215
179,17277
179,17289
179,17218
179,17295
179,17241
180,17348
180,17359
180,17354
180,17338
180,17357
180,17338
180,17321
180,17391
181,17464
180,17367
181,17428
181,17487
181,17500
181,17471
181,17419
181,17458
181,17472
181,17483
181,17495
182,17566
182,17545
182,17534
182,17592
182,17552
182,17580
182,17569
182,17571
182,17531
182,17574
182,17562
183,17648
183,17637
183,17699
183,17684
183,17653
183,17630
183,17665
183,17642
183,17602
183,17664
184,17778
184,17728
184,17773
184,17777
184,17760
184,17745
184,17795
184,17803
184,17801
185,17837
185,17899
185,17874
185,17874
185,17865
185,17837
185,17886
185,17724
185,17888
186,17917
186,17904
186,17915
186,17917
186,17900
186,17910
186,17909
186,17914
186,17920
186,17913
186,17912
186,17922
187,17925
187,17946
187,17962
187,17926
187,17979
187,18017
187,17950
187,17976
187,18008
188,18031
188,18081
188,18106
188,18087
188,18052
188,18127
188,18062
189,18134
188,18042
188,18096
189,18174
189,18131
189,18220
190,18314
190,18237
189,18174
189,18134
190,18299
189,18158
189,18221
189,18143
190,18306
190,18257
190,18310
190,18257
191,18344
190,18248
190,18278
190,18237
190,18320
191,18400
191,18333
191,18408
191,18362
192,18454
191,18397
192,18467
191,18344
192,18442
191,18408
191,18385
192,18479
192,18434
192,18500
192,18454
193,18593
192,18439
192,18479
192,18471
193,18577
192,18498
193,18593
193,18527
193,18530
193,18570
193,18612
193,18518
194,18680
193,18564
194,18658
194,18713
194,18723
194,18713
195,18788
194,18729
194,18182
194,18641
194,18683
194,18677
194,18646
195,18753
195,18788
195,18818
195,18737
195,18783
195,18184
195,18808
195,18805
195,18750
195,18792
195,18733
196,18891
196,18862
196,18927
196,18871
196,18909
196,18861
196,18932
196,18863
196,18859
197,18974
197,18975
197,18934
197,18991
197,19001
197,18974
197,18954
197,18970
198,19034
198,19075
197,18996
198,19060
198,19023
198,19064
198,19099
198,19078
198,19034
199,19210
198,19065
198,19075
198,19057
199,19141
199,19133
199,19210
199,19129
199,19203
199,19116
199,19187
199,19206
199,19154
199,19170
200,19262
200,19245
201,19400
201,19369
201,19389
200,19264
200,19293
200,19271
200,19221
200,19262
202,19405
201,19334
202,19422
201,19369
201,19308
201,19375
203,19573
203,19514
203,19555
201,19364
202,19405
202,19419
202,19474
203,19508
202,19428
202,19456
202,19480
202,19444
202,19466
202,19475
204,19655
203,19592
203,19555
203,19506
203,19508
203,19527
203,19577
203,19576
203,19511
205,19755
204,19640
204,19693
205,19741
204,19677
204,19692
204,19681
206,19816
206,19861
204,19618
204,19651
205,19738
206,19854
205,19742
205,19761
206,19866
205,19788
205,19735
205,19752
205,19755
207,19908
206,19900
206,19861
206,19816
206,19854
207,19914
207,19931
208,20029
208,19935
208,19975
206,19829
207,19914
207,19918
208,19986
207,19904
207,19910
207,19911
209,20066
209,20044
207,19927
207,19929
209,20071
208,20023
209,20106
208,19954
208,19987
208,19995
208,20029
210,20198
210,20170
210,20215
209,20106
210,20135
209,20066
209,20098
209,20076
209,20097
209,20129
209,20044
209,20072
209,20100
211,20255
210,20198
210,20170
210,20135
210,20158
210,20215
210,20139
210,20137
210,20225
210,20196
211,20247
211,20251
211,20255
211,20330
212,20367
211,20236
211,20278
211,20321
211,20329
213,20499
213,20515
213,20511
213,20446
212,20421
213,20490
212,20405
212,20347
214,20577
214,20553
212,20370
213,20486
213,20457
214,20581
213,20494
213,20510
213,20511
213,20506
215,20655
215,20668
213,20515
215,20664
215,20656
214,20599
214,20623
214,20577
214,20539
216,20829
214,20589
214,20541
214,20611
215,20668
215,20697
216,20821
216,20816
215,20739
215,20653
215,20664
215,20655
217,20845
217,20861
216,20801
217,20920
216,20816
217,20899
216,20817
217,20856
216,20775
216,20787
216,20783
218,20967
217,20845
217,20846
217,20890
217,20923
217,20917
218,20962
217,20848
217,20867
217,20854
219,21070
218,20991
218,20967
219,21123
218,20947
218,20958
218,20974
220,21144
218,20976
218,20964
218,20997
219,21059
219,21041
219,21035
219,21058
219,21095
220,21164
219,21033
219,21112
219,21125
219,21083
220,21136
220,21189
220,21222
221,21241
220,21147
220,21188
220,21139
222,21329
220,21131
220,21195
221,21246
221,21245
221,21258
221,21231
221,21319
221,21253
221,21271
221,21300
223,21429
223,21440
223,21448
222,21379
223,21456
222,21339
222,21408
222,21348
222,21334
222,21347
224,21565
222,21360
223,21448
224,21570
224,21592
223,21480
223,21432
223,21452
225,21655
225,21672
223,21507
223,21484
224,21518
224,21515
224,21609
224,21519
224,21603
224,21585
226,21760
226,21751
226,21725
224,21565
225,21628
226,21741
225,21655
225,21694
225,21638
225,21697
225,21704
225,21647
225,21680
225,21702
227,21888
226,21741
227,21847
227,21876
226,21709
226,21731
228,21929
226,21729
226,21769
226,21791
227,21866
227,21888
228,21913
228,21928
227,21906
228,21923
227,21829
227,21911
229,21995
229,21982
228,21941
229,21972
228,21937
228,21949
229,21966
228,21929
228,21951
230,22132
228,21914
228,21925
229,21978
229,22063
230,22066
229,21589
230,22105
229,21609
229,21519
229,22092
229,21987
229,22122
231,22184
230,22054
230,22073
230,22087
231,22150
230,22130
232,22299
230,22075
230,22079
230,22139
231,22224
231,22166
231,22233
232,22259
231,22211
231,22172
231,22184
231,22150
231,22160
231,22240
232,22304
232,22290
232,22258
232,22259
233,22376
233,22416
232,22299
232,21962
234,22489
232,22286
233,22408
233,22405
234,22424
233,22341
233,22364
233,22346
235,22516
233,22376
235,22520
235,22539
235,22532
234,22485
234,22489
234,22504
234,22424
234,22452
234,22465
236,22593
236,22599
236,22623
236,22637
236,22612
236,22564
235,22539
235,22514
235,22524
237,22690
235,22510
235,22531
237,22738
236,22564
236,22623
236,22612
236,22637
236,22593
237,22655
236,22599
236,22635
238,22750
236,22624
237,22717
238,22828
237,22641
237,22727
237,22733
237,22690
237,22738
237,22675
239,22861
239,22874
238,22793
238,22750
238,22794
239,22840
238,22760
238,22810
238,22749
238,22820
238,22776
238,22828
239,22882
240,23018
239,22910
240,22973
240,22939
239,22861
239,22908
239,22859
239,22871
241,23085
240,23035
240,23018
241,23133
240,22977
240,23024
240,22944
242,23215
240,23034
240,23038
240,22973
241,23133
241,23054
241,23047
242,23151
241,23079
241,23085
243,23295
243,23329
243,23306
243,23318
243,23263
242,23215
243,23324
242,23180
243,23248
242,23204
244,23395
244,23408
244,23427
244,23409
243,23286
244,23402
244,23363
244,23352
244,23374
243,23263
243,23295
245,23547
243,23329
243,23253
244,23427
244,23352
245,23465
244,23408
244,23413
244,23394
246,23615
244,23398
244,23374
244,23399
245,23481
245,23547
246,23556
245,23465
245,23455
245,23528
245,23466
245,23462
245,23464
245,23475
246,23662
247,23685
246,23646
246,23559
246,23556
246,23632
248,23738
248,23804
248,23794
246,23648
247,23685
247,23718
247,23703
248,23737
247,23686
247,23696
247,23684
247,23687
249,23915
249,23845
249,23833
249,23909
248,23749
249,23834
248,23753
248,23772
250,24015
248,23778
250,23921
250,23927
249,23863
250,23928
250,23941
249,23868
250,24020
250,24016
249,23904
249,23894
249,23284
249,23845
250,24004
251,24059
250,24005
250,24000
250,23925
250,23936
250,24010
250,24020
250,23948
252,29824
251,24070
252,24185
252,24161
251,24058
251,24059
252,24214
251,24051
253,24266
251,24071
251,24035
253,24283
253,24309
252,24131
252,24202
252,24214
252,24176
252,24188
254,24321
254,24349
254,24367
254,24354
254,24352
253,24300
253,24314
254,24344
254,24342
253,24270
255,24480
253,24238
253,24309
255,24431
254,24356
254,24333
255,24470
254,24351
254,24359
254,24363
254,24354
254,24355
254,24349
255,24458
255,24414
255,24432
255,24431
255,24468
255,24470
257,24612
255,24480
257,24678
257,24621
256,24537
256,24485
256,24552
256,24505
256,24547
256,24525
256,24542
256,24529
256,24497
256,24555
257,24621
257,24599
258,24781
257,24673
257,24652
258,24760
259,24876
257,24678
257,24612
257,24681
258,24730
258,24690
258,24688
258,24687
258,24776
259,24824
258,24746
258,24781
260,24948
258,24756
260,24983
260,24887
259,24841
260,24924
259,24814
259,24293
259,24796
259,24812
259,24238
259,24854
261,25069
260,24962
261,25032
260,24936
260,24915
260,24937
260,24935
262,25098
260,24983
262,25109
261,25021
261,25061
261,25078
261,24998
262,25147
261,24990
263,25236
261,25064
261,25055
263,25187
263,25271
262,25085
263,25181
263,25231
262,25135
262,25109
262,25147
264,25355
262,25158
264,25287
264,25349
263,25187
263,25251
264,25310
263,25271
263,25212
265,25388
263,25237
265,25422
265,25424
264,25333
264,25306
264,25287
264,25349
265,25446
264,25310
264,25330
264,25303
266,25495
264,25281
265,25452
265,25422
265,25396
265,25387
266,25479
265,25436
265,25400
267,25578
265,25389
265,25403
266,25500
266,25538
266,25470
267,25551
267,25554
266,25540
266,25479
266,25525
268,25611
268,25612
267,25578
268,25598
267,25569
267,25559
267,25554
267,25570
267,25574
267,25558
267,25565
269,25650
268,25603
268,25610
268,25605
268,25621
268,25590
268,25595
268,25607
268,25588
268,25619
268,25614
269,25733
269,25645
271,25846
271,25848
269,25643
269,25729
269,25663
269,25665
272,26015
272,25999
270,25774
270,25808
270,25746
270,25806
270,25832
272,26029
270,25791
270,25805
270,25773
270,25748
273,26060
271,25902
273,26052
271,25872
271,25846
271,25848
271,25924
273,26073
274,26211
274,26185
274,26200
274,26195
274,26180
272,25984
272,25960
272,25947
272,26029
272,25990
272,25989
275,26250
273,26062
273,26113
273,26073
273,26052
275,26317
273,26107
273,26123
273,26109
273,26086
273,26074
276,26397
276,26369
274,26189
276,26341
274,26208
274,26196
274,26155
276,26374
274,26175
274,26177
275,26267
277,26437
275,26217
275,26273
275,26285
277,26453
275,26290
275,26281
278,26581
275,26304
278,26586
278,26602
278,26560
276,26352
276,26371
276,26331
276,26333
276,26350
276,26354
279,26663
277,26501
277,26472
277,26488
279,26656
279,26660
277,26430
277,26440
279,26676
277,26460
280,26738
280,26721
280,26735
278,26586
280,26718
278,26581
278,26560
278,26567
280,26710
278,26552
278,26524
279,26670
281,26765
279,26660
279,26636
281,26785
279,26634
279,26702
279,26651
282,26875
279,26691
280,26711
280,26709
280,26705
282,26894
282,26856
280,26732
282,26883
282,26861
280,26731
283,27013
283,27032
281,26803
281,26775
283,26980
281,26836
283,26970
281,26773
281,26785
281,26763
284,27080
284,27114
282,26911
282,26934
282,26903
282,26902
282,26894
282,26897
282,26878
282,26854
